Cycle_Number,Time_Seconds_max,Voltage_V_mean,Voltage_V_std,Voltage_V_min,Voltage_V_max,Current_A_mean,Current_A_std,Current_A_min,Current_A_max,Temperature_C_mean,Temperature_C_std,Temperature_C_min,Temperature_C_max,Capacity_Ah,Initial_Capacity_Ah,SOH_Percent,Normalized_Cycle
255,3070.344,3.4601239314707923,0.2174244389353829,2.6354438765341697,4.183467994187793,-1.9788051627908367,0.1864090590266205,-2.0007727144601377,-0.0043213062592026,31.69291039725797,2.9773783325778598,24.7925097645142,36.94021929474592,1.6935813413828429,1.001982588175331,169.02303107551535,0.5269709543568465
303,3010.703,3.397850235603045,0.3756170851043341,2.0823277676119383,4.181910454160974,-1.7344002765471267,1.9968121263360985,-4.031344486974082,0.0017111395988959,38.693927613601694,8.788013394571422,23.7486501338944,57.10359458618797,1.323971040986857,0.7459302957645663,177.4925952873128,0.6265560165975104
24,1016.859,4.0272103363763785,0.3846491482553598,1.873021814547241,4.191685049461782,-0.2720271416604874,1.0032024212301085,-4.025593484182172,0.0008435982225388,7.530653071201209,1.0141912305337193,6.640929858135611,10.723989411834728,0.0447987224365748,0.055620243768194,80.54391603043027,0.1428571428571428
2,1572.359,3.365186047785183,0.2651234566903359,1.999936473158621,4.122758586822445,-3.975396217019724,0.4362944023040244,-4.025628898561539,-0.0003206602131699,51.631545591665024,3.8659574497929943,43.40626577176862,58.72626885895911,1.697507332205763,1.697507332205763,100.0,0.0
9,5543.61,3.4575807060974952,0.2459036428377566,2.693438414792196,4.174693750587349,-0.9590403279797144,0.1909058034631918,-1.0003370114328405,0.002484352078282,7.711890755969547,1.2116556753441707,4.743082891030165,10.582379295049948,1.4782919502497789,1.6579955793677608,89.16139274710805,0.0444444444444444
199,3110.844,3.408929572366065,0.366737646565747,2.196715966153447,4.181823483700895,-1.7171675465127407,1.993654707696809,-4.03117795823907,0.0013891789726567,38.29433048905591,8.73782509345408,23.58283501183717,56.79550408983589,1.3372147888783987,0.7459302957645663,179.26806250814303,0.4107883817427386
57,5051.172,3.414783557486352,0.2877207992831279,2.4907582384317,4.195387366763826,-0.9322821459755778,0.2416461473963801,-0.9985415333431112,0.0006728455289218,8.319029412369582,1.4419986520592376,5.165891185911349,11.681014963080823,1.281719159327807,1.6743047446975208,76.55232199436679,0.3111111111111111
61,5027.563,3.3727225247575885,0.4130458233121519,1.9818309446595743,4.166289777836687,-0.6017545658130974,0.4933625520680386,-1.0094830851519123,0.0033448013063438,9.239291915944644,2.750602757761254,5.1979112173277136,16.660404158556567,0.7129204834988017,1.0819793880779518,65.89039415669895,0.3333333333333333
92,109.171,3.376535267030834,0.857163253128612,1.7948775590357675,4.189927859515596,-1.962068668738532,2.072197286027134,-4.026687510880628,0.0005095861134542,7.376798555753924,1.4517665505279624,5.800887899011662,9.298616166335734,0.0484226192632661,0.055620243768194,87.05934383364963,0.5652173913043478
584,2811.485,3.465962999117945,0.271336913833094,2.1695130053947387,4.199879744716988,-1.8432877207292044,0.5197022937246868,-1.9940053249383376,0.0009364024885806,32.43238180145719,4.384266139191821,23.504429518319206,40.643362943412974,1.4163272748795108,1.89105229539079,74.89625106252409,0.9509803921568628
19,3102.937,3.4679406316174908,0.2017196186878251,2.69384241497005,4.183385673000076,-1.8740941775158024,0.4736916965420161,-1.9971940723453785,0.0033231258814095,31.27365612273541,3.4675713912001087,22.666098176277377,37.14337821498799,1.6159715504743066,1.686525555152074,95.81660624932508,0.059040590405904
142,1010.562,4.030996821807475,0.3361606487878814,2.381706206862016,4.197430661878491,-0.3238806690763744,1.086587679851004,-3.9765929339855934,-0.0007481956695884,7.276161437071747,1.3766852454865066,5.931364219681455,10.624675414528705,0.0695612008414022,1.713782642126885,4.058927843677625,0.5129151291512916
215,2295.109,3.336854358534937,0.2868233874193839,2.68848533115398,4.182136607973574,-1.7684173466123283,0.6324594249400554,-1.997069949040176,0.0038620864140458,10.349022787330426,2.2099810867947616,6.296641349264367,14.887028438704052,1.128398212919817,0.7852781208785192,143.69408530794627,0.856
85,4914.532,3.386652085132058,0.2852064921255176,2.4790054948940434,4.142510591712848,-0.9460868598841972,0.2145229740578796,-0.9986321522662404,0.0013319223708717,8.466232868159803,1.6043052434681109,4.680181437078328,12.428323073625249,1.2613935471028506,1.6743047446975208,75.33834871445302,0.4666666666666667
206,96.484,3.480657456568583,0.6032385526927172,2.5366466461777906,4.177637250505157,-2.217653041798755,2.10149558154778,-3.991625583043432,2.94281467370658e-05,6.324536214740793,1.6216396187273916,4.563444717869488,8.628110902694925,0.0615436456229026,1.686525555152074,3.6491380421065314,0.7490774907749077
371,3002.172000000006,3.5014571406979607,0.2338907608197366,2.644554999824577,4.197952808231904,-1.780229415660985,0.6442467919526821,-2.018056806197647,0.0029141195307161,33.673365085761986,4.071885900932783,24.845214918132577,40.997807625227495,1.4808005946928984,1.8564874208181568,79.76356737393388,0.6029411764705882
256,5267.843,3.423768606452633,0.2814372908410814,2.492874341811692,4.176270279535014,-0.9522133825707908,0.203883116038306,-0.99934176839957,0.0003722025001506,8.02258709983945,1.3543533189238848,5.04116977986091,11.07680003582411,1.3651743201871414,1.713782642126885,79.65854517541943,0.933579335793358
92,1543.64,3.3876827466759964,0.2912547165290043,1.869301978135549,4.200099273216301,-3.8509488961783584,0.8150721558178552,-4.02674927094555,0.0012414717003364,52.93318563948955,3.958542590338022,44.684149828783205,60.20528139553767,1.6200530533464497,1.697507332205763,95.43717559330548,0.9782608695652174
163,4411.141,3.3744651760728988,0.3043238803051794,2.4972991957929973,4.193707973256604,-0.95418699815464,0.1964137272671941,-0.99985435313252,-0.0003321210116835,9.036875447987502,1.6512607067813594,5.966721242217489,12.968805846071126,1.1383941068159398,1.6743047446975208,67.99204926231046,0.9
59,6326.062,3.680272620357085,0.2289378857259065,2.540126038881981,4.185740020171981,-0.9967865142227074,0.997750071076513,-2.008192950178892,0.0031152716245573,30.549259248894582,1.1739235567075048,26.70985682862992,32.13891568195097,1.7521244035832175,1.8046847720100732,97.08755959810568,0.7432432432432432
235,2839.532,3.4598135544865065,0.2646124660594972,2.3372859753156225,4.186742025132256,-1.8014517734888205,0.6120664216870487,-2.01313706710909,0.0021603358076119,31.385433749863733,3.974640822884809,23.27596280218644,38.53842073636507,1.4084461071166137,1.855004520791082,75.92682882066349,0.7341772151898734
461,2901.187,3.486430546073901,0.2694220621143163,2.1928976284966537,4.200151660684939,-1.873336653737241,0.4662831517515901,-1.993300105892976,0.0016961980319279,32.620767597837165,4.238707875128191,23.86413247301575,40.88481342461614,1.492414389867026,1.89105229539079,78.91978415957107,0.75
194,971.516,4.048190135327761,0.2599694780799344,2.690051793810678,4.175423863730147,-0.2522239281993397,0.9778790532985124,-3.9915962217441727,0.0046385559518115,6.690126647286674,1.183589309537856,5.378327257419688,9.833929266126528,0.0608284422939795,1.686525555152074,3.6067311347971063,0.7047970479704797
194,3230.109,3.478743650648925,0.247797616658978,2.443723814618984,4.1845671326128535,-1.841574247353844,0.5580136833627394,-2.0170700253976435,0.0008339594777993,32.56097148037261,3.790054475929086,24.4429147063286,39.46651089916252,1.640134925619093,2.035337591005598,80.58294274458677,0.3137254901960784
214,3195.125,3.460218051640069,0.2490867334276902,2.4204142690378765,4.182425008087469,-1.803802475704306,0.6101520531890412,-2.0134062122749032,0.0003711699027851,32.25699351958767,3.703720921329445,24.42380807187004,39.03600072360686,1.5876273123575606,2.035337591005598,78.00314401765472,0.3464052287581699
285,3046.125,3.3995180325888734,0.369577861837027,2.066165629002469,4.183084128990252,-1.7422768724138988,1.9978905406610392,-4.030963240325162,0.0014922973901564,39.197243061406944,8.707196996661452,24.44989369954168,57.386080612263264,1.34875988767775,0.7459302957645663,180.8158075005244,0.5892116182572614
268,5142.891,3.364163079749718,0.3339068084554869,2.1784898920030544,4.147372136171002,-1.0023378437056385,0.0714880672805242,-1.0153472628222506,-0.0015101895474657,8.419794670115083,1.79414253464924,4.481717410647008,13.21754189086476,1.3671966130854505,1.7287126633755356,79.08755700417106,0.977859778597786
399,2956.359,3.4956989619989507,0.2299778752335826,2.692894277298908,4.196909312093871,-1.7513097768253418,0.6778601694318528,-2.025048878675005,0.0013123608369275,33.39042251934235,4.15415587651632,24.38167771883123,40.764203830749366,1.433445432156979,1.8564874208181568,77.2127737620359,0.6486928104575164
166,3275.125,3.552376095886298,0.2223635832907852,2.6629725743154204,4.199432142144215,-1.9202346781375208,0.4207813545506814,-2.0172800396238526,0.0031272458314235,32.00739178780946,3.5164907605277183,24.019157444608588,38.607510759873634,1.7468706179837905,1.8564874208181568,94.09547290193552,0.2679738562091503
21,1436.141,3.181450544509047,0.3953127388544159,2.1463956973341785,4.183492564102866,-2.967451502991141,1.7802468524990134,-4.032751905126723,0.0012198322246428,40.0585677462874,6.348155327327434,25.519767465182188,50.058224679961086,1.0638897478802845,0.8980573709676724,118.46567739140372,0.1666666666666666
127,2363.047000000006,3.065650898720959,0.4239303276572544,1.965011869626919,4.191391388470691,-1.9910466332112344,0.2080200902908892,-2.015263550837058,-0.0001999016038291,12.717167506079072,4.0900211108237405,4.487249730728364,21.838243278861643,1.0011115418162628,1.06914178861943,93.63692940194454,0.9264705882352942
56,1600.75,3.3492975913002327,0.2323974020015667,2.62449780009349,4.187368946542894,-3.8867994146602527,0.636254128119382,-3.993823239825288,-0.0020744273359697,54.64310926864166,4.586456316453827,44.4475889304923,62.40536913200032,1.733720051876407,1.704864107351214,101.69256566554304,0.5869565217391305
93,2488.734,3.4082196198521744,0.302068598086611,2.483590427491968,4.198066617715753,-1.61371618613795,0.7791514568096324,-1.9913019551390152,0.0040899056863324,11.53732922797716,2.5779479326343417,5.963161321140903,16.71929796179109,1.061601862588323,0.7989997927037011,132.86635018965575,0.368
261,3046.532,3.405793405509288,0.3737023442287758,2.197033181830859,4.182198079486951,-1.7112135934528911,1.993262617120496,-4.031095809579006,0.0012203049914854,38.27774779605142,8.809595451296321,23.32029692884593,56.74944920850043,1.3105881895483489,0.7459302957645663,175.6984797359675,0.5394190871369294
95,2491.375,3.372043860658349,0.3312079634072612,2.494836964233761,4.2069940867465805,-1.6587094218378895,0.740847169624987,-1.9913493608624204,0.0019834896350736,11.942237573488166,3.3530772070151422,4.189009368019207,18.743872075423457,1.0593920670581127,0.7989997927037011,132.58977996393233,0.376
26,1652.266,3.3829900242224884,0.2624679546401036,2.1399140868464497,4.18494757447594,-3.808755621568946,0.9083566175476212,-4.026804684381526,0.0002587364015666,54.22057063412252,4.600742208483529,44.61876601472716,62.42078136779365,1.7185770039532977,1.6560706096175402,103.77437978626968,0.2608695652173913
159,2410.688,3.36067066404266,0.281133163865406,2.699800435335948,4.181103233539769,-1.696361090547745,0.7117144539890926,-1.998026842266808,0.0032740801973608,10.327680053270171,2.1723269203894517,4.395353055146922,14.438517748547325,1.1346745156379463,0.7852781208785192,144.4933311485292,0.632
70,1571.547,3.389973588057286,0.2629282705322127,2.1156809695843,4.188843927084549,-3.725880354616688,1.0590503195806342,-4.028240237923387,0.0002020457967086,54.311769035681074,4.6911504306247895,44.63882940473298,62.48691429447336,1.6066443601761986,1.6560706096175402,97.01545035855952,0.7391304347826086
49,3194.39,3.474225056890293,0.2085732825468021,2.699376305602087,4.184483195811819,-1.9862809909576005,0.1619884176145734,-2.00834385013558,-0.005047995363321,24.990972830858347,0.3286276412773807,23.95825314852513,25.46083879423276,1.7659050180801104,1.001982588175331,176.24108831031953,0.0995850622406639
197,3116.641,3.4634896977147074,0.214248596734293,2.619866867748,4.183839437859511,-1.9802689679104375,0.1803650890245894,-2.000876302512133,-0.0034961969893167,30.475687104433284,3.023665231438414,23.415512262900588,35.6948403215532,1.7197448773569264,1.001982588175331,171.63420778485607,0.4066390041493776
403,2996.922,3.387347855574302,0.377014723229869,2.126944667717326,4.187372242173173,-1.7638472050606406,2.001345616644025,-4.031792301917485,0.0014550892592896,39.45873788590029,8.96095131754835,24.14009992070368,57.97580640887124,1.3345924114397838,0.7459302957645663,178.91650453369087,0.8340248962655602
297,3022.14,3.3991639100189026,0.3728463956737156,2.0993400599564533,4.183571382297645,-1.737147942355728,1.9971638232745053,-4.031261774539943,0.0001480784536688,38.79791433490267,8.759489963889735,23.91270646251569,57.01462861282404,1.3330833766185028,0.7459302957645663,178.7142021429917,0.6141078838174274
97,2467.328,3.3773583743313456,0.2650654733270955,2.697570405713833,4.181144967626914,-1.6766143500201731,0.7305025611776654,-1.9966505293094987,0.0016751730449656,10.160882493726476,1.7429295352393637,6.181852228029927,13.208123302069437,1.145636654711916,0.7852781208785192,145.88928740689354,0.384
291,3020.984,3.461644951143493,0.2160781854906235,2.690675565426353,4.183128389159035,-1.9778390299632156,0.1908854143669602,-2.0028682109184794,-0.0018083512991288,31.053614094154145,3.0194665642812164,24.11047746783248,36.29811998606583,1.6659903350115992,1.001982588175331,166.26938977507234,0.6016597510373444
137,23.0,4.060790325607858,0.2246832541938459,3.8013484699433535,4.190597056442859,-0.6718360254347512,1.1605150069896717,-2.011883291667193,-0.0015391791119224,6.164758961234487,0.3802500287360972,5.839075704114906,6.582625875555882,0.0,1.06914178861943,0.0,1.0
25,2394.734,3.106678730261244,0.4496082189695474,2.1942476804372792,4.187137846103755,-1.9701082949463853,0.2864170849160639,-2.014966759457277,-0.0016221042848951,13.39260571620204,4.335640798360703,5.452031534117803,22.520284175103843,1.0226409233672231,0.7399351039859233,138.20683974289156,0.0952380952380952
289,3028.562,3.3989458032986057,0.3729750576179653,2.0698222657269465,4.184086373500983,-1.7394457190997812,1.9975623337541248,-4.0308516181486045,0.0025707885124276,38.9149334799284,8.758275016738642,24.023029688289228,57.238769179765264,1.3387814875085953,0.7459302957645663,179.47809535425375,0.5975103734439834
140,3293.172,3.505853407270779,0.2446594488840514,2.4510125175432287,4.185468369564667,-1.907114151507875,0.4428347677204693,-2.014424639912736,0.0007263099562474,31.15837149963786,3.630798482250379,23.32504476677704,37.9342856877206,1.733788741962484,2.035337591005598,85.18433254632083,0.2254901960784313
200,109.078,3.396793918176253,0.6878656895421987,2.259462555169981,4.197443547761606,-2.3863012371136616,2.0518695634628057,-3.976957942817597,0.0018617940006187,5.99020916683017,1.635289041611016,4.29842713475425,8.668191215610703,0.0611304592598731,1.713782642126885,3.5669902213507854,0.7269372693726938
228,5567.329,3.472364264525715,0.2751897351875972,2.482098506414688,4.198909615049439,-0.9870448856228408,0.0936946393737183,-0.9998205155477988,-0.0003884534970397,7.8854226977198625,1.278147243470366,5.404348495944301,11.55324188297086,1.5074989761997712,1.713782642126885,87.96325386566491,0.8302583025830258
85,3182.156,3.4727432532131424,0.2119051559325603,2.6336440877825646,4.1849685069062055,-1.981485223109768,0.1675335761587382,-2.001185036651928,-0.0024844181487435,30.6408857593701,2.8787740391053283,23.8251596372819,35.53291026153138,1.7555899416034395,1.001982588175331,175.21162167103836,0.1742738589211618
302,3058.812,3.509207943122176,0.2644399053502657,2.1948906641943635,4.201332830124454,-1.8982712229514884,0.4169784929608595,-1.994905249607193,-7.384784317216585e-05,32.365261126964526,4.160476103962864,23.58248831945852,40.75070125010339,1.5962179519462243,1.89105229539079,84.40897990165642,0.4901960784313725
221,2479.297,3.301853229400361,0.2770197526311391,2.6936113374580533,4.160391647622785,-1.8436644323324185,0.5261556557629564,-1.996869636138654,0.0032817318257988,10.672589964446292,2.3769487417701294,5.589404852949979,15.536147821768504,1.271609072217319,0.7852781208785192,161.93104562683138,0.88
529,2837.328,3.4094374435069086,0.2478508170104091,2.4999079970509284,4.181148894438262,-1.6178242977824624,0.7975336676909264,-2.015129426588159,0.0037301935665104,32.985627389014255,4.261624078745646,23.67821307261489,40.15316398972329,1.2581373688955233,2.035337591005598,61.8146775481072,0.8611111111111112
145,4544.641,3.3451677206996573,0.4400238237461333,1.9932621672542288,4.188367290905127,-0.6206303941303277,0.489436224125661,-1.0110407655502038,0.0082371248157963,9.486246140892044,2.753074877566876,5.272131134132025,16.630725230629476,0.6454071687844921,1.0819793880779518,59.650597404725545,0.8
43,6384.75,3.437200278486185,0.2619370790873133,1.8355395996102943,4.200683407820828,-1.0604451363745762,1.7727109115699586,-4.030782136338009,0.0171702044621169,33.262538649813465,3.941557454610893,26.879810126294203,41.46226760798129,1.8083032603084237,1.847011162956716,97.90429514316912,0.527027027027027
89,4998.656,3.349264182688189,0.354760605532061,2.153820870810703,4.147121879450348,-1.0011690143333176,0.075600097375196,-1.0140051761194069,-0.0010340594408193,9.27198191310828,2.0519738663896296,5.91413530117764,14.673096336965486,1.3043327841699193,1.7282392323598248,75.47177264277919,0.4888888888888889
113,3142.312,3.439407570423966,0.2438194208651873,2.1901431826977382,4.189306425000166,-1.998333813768599,0.1710367826482004,-2.016758163836068,-0.0022924199527469,50.173666427799006,1.979329738632189,45.3694541622979,54.51993729622157,1.7286072907068817,0.8980573709676724,192.482946701309,0.9333333333333332
23,2440.547,3.0951285364472825,0.4163464003723616,1.9605995541160253,4.192155796080977,-1.99423279352749,0.1930158526448415,-2.015751416688318,-0.0014786883453424,12.245191547318631,3.4995939217172505,5.925238378002409,19.28383683899809,1.0852752041846463,1.06914178861943,101.50900617083248,0.1617647058823529
140,5284.547,3.357682549706656,0.3867764578035652,1.9730383300739127,4.18742749688236,-0.6894186362655552,0.4673319441226133,-1.0089940440238492,0.0018133685396086,8.782675041661408,2.1058994684911503,4.586417910662455,14.671197747849568,0.8968901443572698,0.055620243768194,1612.524655762385,0.8633540372670807
162,3283.563,3.5093111439506672,0.2489937764771872,2.3481961394586457,4.182282350256796,-1.92416284263864,0.4067688890492981,-2.0143501433980724,0.0011884652184539,31.965090081650278,3.5251960799859425,24.29903895658481,38.5170065164806,1.7447409841836798,2.035337591005598,85.72243699983238,0.261437908496732
133,3171.36,3.4777534118948465,0.2082805262719679,2.668754575341305,4.184643118766144,-1.9818237973110904,0.1729929488990837,-2.0032893275629737,-0.0015116373381807,31.79588853523691,2.847472308723761,25.01160769069484,36.644215074090106,1.750535708024147,1.001982588175331,174.7071983767677,0.2738589211618257
121,1489.313,3.2266198878612897,0.3015711229106708,2.442276380666166,4.204083091786472,-3.2988222829259044,1.500628921328141,-3.979638522408062,-0.0002871382535949,55.95647115817562,5.280287325147407,45.21433150575771,64.14381595669508,1.3153386221697692,0.1190383185934176,1104.9707671547226,1.0
181,3151.047,3.4765508294649767,0.2073079049781912,2.6878503046332485,4.182041097453936,-1.98039190119071,0.1778787173952585,-2.0012836292683827,-0.0028814269596924,32.241219078736684,2.970988498646759,25.23465822627832,37.23120350609712,1.73860622908762,1.001982588175331,173.5166109277132,0.3734439834024896
1,1819.406,3.3100621558905616,0.1516136395552412,2.692363558999662,3.848136609578083,-1.9773749348609408,0.2042237333279306,-2.0038601695058262,-0.0021557335495844,24.89207373300308,0.38444292584404,23.91297719702689,25.25510878948548,1.001982588175331,1.001982588175331,100.0,0.0
28,1648.672,3.420910074120947,0.2446349958182851,2.399709439291441,4.206655556995042,-3.9268971976071376,0.4334963956599669,-3.9771521389968303,-0.0005179713142655,53.81794815350033,4.439184289165558,44.353705438737805,61.86471031425517,1.781363403668594,1.6666751942525773,106.88125735665304,0.2826086956521739
83,6519.328,3.6389138404319183,0.2567840360120323,2.423512955443349,4.207400407989978,-0.9730192985244436,0.1509093284002471,-1.002543132516972,0.0012971817137517,46.6573959514452,0.6970125232011246,45.1700879241391,48.37743085469793,1.7533419072229914,0.1190383185934176,1472.9222723748596,0.6833333333333333
244,5402.875,3.3920891926927386,0.3262092181098093,2.157698091133544,4.153042890139087,-1.0027471224260915,0.0688392292302154,-1.0151373782288406,-0.0020212433897954,8.203300249486226,1.7632305655895346,3.760749320682264,13.003396618491456,1.445704157754381,1.7287126633755356,83.62894472765973,0.8892988929889298
55,6560.922,3.645766068703999,0.2531637614231049,2.4476008226100348,4.208084129481043,-0.97593374546125,0.1413814025154582,-1.0009890843051303,-0.0003949523212586,46.62385161772923,0.6754145822066008,45.15954092267382,48.22746339794149,1.7701196454489685,0.1190383185934176,1487.0166735930777,0.45
89,2335.0,3.058626224310428,0.4304000469081037,1.9919158008530224,4.192193889063254,-1.9915769869135744,0.2053054859121366,-2.016217922284512,-0.0008923751552711,12.493233578273262,3.900330463427364,5.005649306807032,21.138845685984403,0.9904614739486176,1.06914178861943,92.64079699172444,0.6470588235294118
173,2444.703,3.319131030823727,0.3617922912666358,2.498165502515704,4.19944321827157,-1.7487663736418582,0.6477630453051786,-1.990141425142264,0.0024530517649134,11.967823512320054,3.539009579922586,5.442704349708029,19.648490501323845,1.0567629241900045,0.7989997927037011,132.2607257023271,0.688
147,4526.938,3.326398154149516,0.3684867128876019,2.15658205310809,4.174292933831419,-0.9999751500715208,0.0811842958806918,-1.0127770109447685,-0.00067149452539,9.565977385225588,1.992557519582912,5.915029423059273,15.042601535042603,1.1645336676778395,1.7282392323598248,67.38266588750717,0.8111111111111111
457,2894.14,3.378072965642499,0.3929867768544125,2.026812719380422,4.179166028461803,-1.7569231795305054,2.0007928710691862,-4.030974316014234,0.0007221596857929,39.19231540051726,9.066471140912665,23.391621160517428,57.950977227160536,1.2605053003103004,0.7459302957645663,168.9843283571561,0.946058091286307
43,1899.218,3.3300145239416707,0.3405145162483467,2.491598912047876,4.1821997161959255,-1.5726949110278068,0.8100562758744126,-1.994157229105373,0.0026026422672707,12.009985166510235,3.214748986111355,3.957976104923049,17.682518901037938,0.7654538269480236,0.6434735598158292,118.95653135571052,0.7241379310344828
241,2821.531,3.461128547669321,0.2550970840878702,2.4684655225527004,4.187367312766795,-1.779737998541223,0.6402225139571768,-2.0129862192992305,0.0019150019110163,31.542375291159846,3.9733284165251455,23.40948042071164,38.54382874673793,1.3893644292809473,1.855004520791082,74.89816944965942,0.7531645569620253
85,4914.532,3.3993392010348766,0.2497327081908195,2.681569834191177,4.12494331073437,-0.953709357286703,0.2030457463093024,-1.000338666801855,0.002741239360133,8.022533123805395,1.312736595135383,4.729340770408116,11.142187018109254,1.30370857198071,1.6579955793677608,78.63160723732749,0.4666666666666667
155,3159.281,3.482802133435059,0.2070109648379885,2.69728379874788,4.184541597131144,-1.980916655360661,0.1752694199322448,-2.0007340815697723,-0.0045212762054846,33.5082870689835,2.9326389042650294,26.63398425317728,38.473409883226125,1.743306971099712,1.001982588175331,173.98575500941348,0.3195020746887966
407,2979.219,3.389334235413473,0.3791620157944319,2.148229610932935,4.178978876708447,-1.7406273194455324,1.998276942379412,-4.030876471673389,-1.7827195123559607e-05,39.19247737595364,8.936284205158618,23.69154549197298,57.78193242469556,1.3069152971756248,0.7459302957645663,175.2060889062105,0.8423236514522822
85,6510.063,3.616664144234103,0.2585332615912412,2.1339834463152427,4.190060028748116,-0.9919115001416684,0.1229749341589872,-1.0107722282787006,-0.0005079937987579,47.15829653400459,0.7815953054273109,45.41868911230955,49.08198729235301,1.778977389910846,0.8980573709676724,198.0917308204895,0.7
177,3141.203,3.3686183095745217,0.3574088484686332,1.898472277042985,4.1974767325796405,-1.8860721599248624,2.011230839425107,-4.031138153963117,0.0057243931735583,37.48833504505954,7.674905262110873,23.86348664070148,52.95164787724483,1.5293174002138357,0.0684257224060181,2235.003660084604,0.3651452282157676
78,1568.281,3.345354735772452,0.2327775905282357,2.646261496806368,4.186886051758731,-3.854046236326503,0.7279361269799706,-3.9949900066471686,0.000858641753728,54.78435229628446,4.720098411154303,44.38940961934091,62.43152363917722,1.6844494328889932,1.704864107351214,98.802562950666,0.8260869565217391
465,2891.64,3.481257277522668,0.2810450178149731,2.029849589914729,4.200453152662228,-1.879702248133121,0.4545094983322459,-1.994355063355133,0.0003609582922841,32.57651826255201,4.274950105021705,23.796556329674623,41.09400879501426,1.487482776538081,1.89105229539079,78.65899743564148,0.7565359477124183
120,1039.984,4.038238044394062,0.3279879885124692,2.3975988971956834,4.198841552939364,-0.3066704492321663,1.0585843068927336,-3.976962731071752,-0.001906841759292,7.51540544736273,1.656177754084465,5.309197793992613,10.120757638084276,0.0678403805161331,1.713782642126885,3.958517191651562,0.4317343173431734
113,4557.406,3.3218468956700384,0.3574890819566788,2.16713614374112,4.14222437268915,-1.0003736742201217,0.079958749635535,-1.0135210185380688,0.0003975294877859,9.185331012909922,2.007007730669439,5.663909871142696,14.290141125898849,1.179201763233652,1.7282392323598248,68.2313965077341,0.6222222222222222
47,2577.891,3.37818787285201,0.2632128146521382,2.687470388534462,4.174069945070663,-1.6317327720996542,0.7691922189221347,-1.9977714431306908,0.0015311077226198,10.301909086360435,1.7495346503698952,6.078427429770419,13.436612124692124,1.162961249391913,0.7852781208785192,148.0954605090571,0.184
54,3492.907,3.5595604968238,0.2762451800325796,1.846021007590992,4.19690260801443,-1.9468340181835688,0.2883145257229726,-1.9927272592846583,0.0006146261200233,31.805988160181123,3.546089913637309,23.9467139821556,39.454159451189874,1.8710089649779995,1.89105229539079,98.94009644991608,0.0849673202614379
135,3170.843,3.382171233915879,0.3355992669952934,1.9572832344435456,4.198803103697235,-1.9091378265076395,2.0122964593698254,-4.03124499599466,-0.0011548525975083,37.92480929373238,7.141620043805963,24.923079918284653,52.40979732740365,1.5802530015403684,0.0684257224060181,2309.4429199645306,0.2780082987551867
371,3002.172000000006,3.425084418097287,0.2395763290712743,2.467318928642863,4.181499335679726,-1.7345160724760178,0.6925158045467316,-2.015157068463395,0.0001978952928271,33.99872865937691,4.306150951115908,24.81713061500866,41.36669473718026,1.431557632772571,2.035337591005598,70.33514435633658,0.6029411764705882
351,2985.953,3.40281516420186,0.3689190235363039,2.186393196562525,4.184264442346774,-1.7326282784227318,1.9967947132906123,-4.031899555003315,0.0005444198934238,39.34384441360489,8.560689669957851,25.473281057610205,56.896536733279625,1.329960367739497,0.7459302957645663,178.2955291253199,0.7261410788381742
364,3012.0,3.4982324882487936,0.233559820411176,2.6355034454892072,4.192454851360723,-1.780970241981452,0.6432257233392733,-2.017032616337778,0.0013818757062667,33.200692103297186,4.106027526051392,24.337824191545764,40.58499656066617,1.4859035988304024,1.8564874208181568,80.0384415303801,0.5915032679738562
483,2829.516,3.4432584336378484,0.2248368179287507,2.67894320816739,4.182118777318184,-1.9737323749924904,0.2100188779932844,-2.0009899510970475,-0.0024811523923965,30.99297651094941,3.179532381427073,23.93189858203684,36.62637340717898,1.5591129431541175,1.001982588175331,155.60279804795346,1.0
320,3074.266,3.439948189189645,0.2427997357775879,2.452449045714353,4.183028520369727,-1.7899159936953069,0.6287722600386944,-2.01459511362196,0.0019503732302666,33.43366634309322,4.100584569712245,24.71374963671338,40.57746834859555,1.51470559175661,2.035337591005598,74.42036144029748,0.5196078431372549
340,3039.047,3.50609090727422,0.2317732489399862,2.656849703962618,4.197739340034368,-1.7893518988259454,0.6330101724590489,-2.0206154364574687,0.0029660267437679,33.03772281691292,4.04920388559294,24.228213693022468,40.33650561265159,1.5065638960681105,1.8564874208181568,81.15131183620761,0.5522875816993464
290,3085.625,3.426913589626702,0.2439040942095858,2.421513989921717,4.182588389688278,-1.7297302660430056,0.6975082467594483,-2.014533312293864,0.0019538634173119,33.3541679486525,4.281166222622808,24.16642252229391,40.71162611325717,1.4675164935067897,2.035337591005598,72.10187145326269,0.4705882352941176
41,6398.907,3.435871557730449,0.2626356215561597,1.828585254411004,4.200832471783116,-1.0598545923610143,1.772420720420986,-4.028724169575779,0.0088630393451819,33.1305262027967,3.9562385889015848,26.840841260921778,41.36968179986157,1.8109012002969795,1.847011162956716,98.0449515745248,0.5
55,5103.0,3.4189443106786306,0.2889889308711535,2.487540187711501,4.195847527614419,-0.930472095057463,0.2449272778107199,-0.9988068791837494,0.0002855601188947,8.304841644444153,1.3578265380675354,5.506502298082729,11.147409475641334,1.2849157142560723,1.6743047446975208,76.74324034052742,0.3
